"RiskID","PolicyID","PolLimit","PolDeduct","PolShare","Locator1","Locator2","Locator3","Locator4","Locator5","Locator6","Locator7","Locator8","Locator9","Country","Perils","LOB","Lat","Long","NumRisks","OSCode1","OSCode2","OSCode3","COV1","TIV1","COV1Lim","COV1Ded","COV2","TIV2","COV2Lim","COV2Ded","Limit","Deductible","Share","HazInc","DamFac","FilterField1Name","FilterField1Value"
3736,,,,,"WS10 9NX",,,,,,,,,"ENG","FLRF","R","52.56269","-2.01745",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3737,,,,,"WS10 0SY",,,,,,,,,"ENG","FLRF","R","52.5587","-1.99411",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3738,,,,,"YO16 5AP",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
3739,,,,,"YO17 7LB",,,,,,,,,"ENG","FLRF","R","54.14038","-0.79108",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3740,,,,,"YO32 9YA",,,,,,,,,"ENG","FLRF","R","54.00249","-1.054",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
3741,,,,,"YO12 4AT",,,,,,,,,"ENG","FLRF","R","54.2749","-0.41427",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3742,,,,,"YO7 1JQ",,,,,,,,,"ENG","FLRF","R","54.22449","-1.33864",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3743,,,,,"YO8 8JW",,,,,,,,,"ENG","FLRF","R","53.7501","-1.02123",1,"DET",,"NOC","B",140498,,50,"C","35107",,"50",,,,,,,
3744,,,,,"YO8 4YG",,,,,,,,,"ENG","FLRF","R","53.78889","-1.07786",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3745,,,,,"YO25 8TD",,,,,,,,,"ENG","FLRF","R","53.9767","-0.22073",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
3746,,,,,"YO17 6SP",,,,,,,,,"ENG","FLRF","R","54.15019","-0.83974",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3747,,,,,"WS9 8SD",,,,,,,,,"ENG","FLRF","R","52.61959","-1.91433",1,"DET",,"NOC","B",131954,,50,"C","35107",,"50",,,,,,,
3748,,,,,"YO8 8DJ",,,,,,,,,"ENG","FLRF","R","53.77729","-1.05756",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3749,,,,,"YO17 9AE",,,,,,,,,"ENG","FLRF","R","54.1274","-0.78573",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3750,,,,,"YO2 1RP",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",144896,,50,"C",,,,,,,,,,
3751,,,,,"YO60 7PZ",,,,,,,,,"ENG","FLRF","R","54.06219","-0.97292",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3752,,,,,"YO62 6NP",,,,,,,,,"ENG","FLRF","R","54.264","-0.92017",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3753,,,,,"YO17 6SP",,,,,,,,,"ENG","FLRF","R","54.15019","-0.83974",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3754,,,,,"YO10 4NQ",,,,,,,,,"ENG","FLRF","R","53.93829","-1.0618",1,"DET",,"NOC","B",147143,,50,"C","35107",,"50",,,,,,,
3755,,,,,"YO16 6TP",,,,,,,,,"ENG","FLRF","R","54.1007","-0.17685",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
3756,,,,,"YO8 8NH",,,,,,,,,"ENG","FLRF","R","53.74398","-0.97265",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3757,,,,,"YO8 4YH",,,,,,,,,"ENG","FLRF","R","53.78849","-1.07867",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3758,,,,,"YO25 9UW",,,,,,,,,"ENG","FLRF","R","53.93379","-0.56466",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
3759,,,,,"YO24 4QU",,,,,,,,,"ENG","FLRF","R","53.9478","-1.11942",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3760,,,,,"YO17 9BJ",,,,,,,,,"ENG","FLRF","R","54.12769","-0.78122",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3761,,,,,"YO21 1PY",,,,,,,,,"ENG","FLRF","R","54.4816","-0.61875",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
3762,,,,,"YO25 9UW",,,,,,,,,"ENG","FLRF","R","53.93379","-0.56466",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3763,,,,,"YO11 3RX",,,,,,,,,"ENG","FLRF","R","54.2342","-0.3834",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
3764,,,,,"YO24 4QU",,,,,,,,,"ENG","FLRF","R","53.9478","-1.11942",1,"DET",,"NOC","B",147143,,50,"C","0",,"0",,,,,,,
3765,,,,,"YO25 7JQ",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","35107",,"50",,,,,,,
3766,,,,,"YO25 5LT",,,,,,,,,"ENG","FLRF","R","54.00529","-0.42986",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
3767,,,,,"YO17 9AN",,,,,,,,,"ENG","FLRF","R","54.12879","-0.7881",1,"DET",,"NOC","B",140498,,50,"C","35107",,"50",,,,,,,
3768,,,,,"YO15 1LN",,,,,,,,,"ENG","FLRF","R","54.11849","-0.12576",1,"DET",,"NOC","B",139548,,50,"C","0",,"0",,,,,,,
3769,,,,,"YO8 7EP",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",140498,,50,"C","35107",,"50",,,,,,,
3770,,,,,"YO8 5XW",,,,,,,,,"ENG","FLRF","R","53.79599","-1.04116",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3771,,,,,"YO25 9PN",,,,,,,,,"ENG","FLRF","R","53.96119","-0.44284",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3772,,,,,"YO25 5JD",,,,,,,,,"ENG","FLRF","R","54.0125","-0.42859",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3773,,,,,"YO7 4NR",,,,,,,,,"ENG","FLRF","R","54.22299","-1.39725",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3774,,,,,"YO25 8LQ",,,,,,,,,"ENG","FLRF","R","53.9637","-0.32157",1,"DET",,"NOC","B",139548,,50,"C","35107",,"50",,,,,,,
3775,,,,,"YO12 4AT",,,,,,,,,"ENG","FLRF","R","54.2749","-0.41427",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
3776,,,,,"YO15 1LN",,,,,,,,,"ENG","FLRF","R","54.11849","-0.12576",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3777,,,,,"YO21 1QE",,,,,,,,,"ENG","FLRF","R","54.4819","-0.62095",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
3778,,,,,"YO11 2SS",,,,,,,,,"ENG","FLRF","R","54.27049","-0.40677",1,"DET",,"NOC","B",149991,,50,"C","0",,"0",,,,,,,
3779,,,,,"WA4 1TU",,,,,,,,,"ENG","FLRF","R","53.3823","-2.55769",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3780,,,,,"WA3 6NR",,,,,,,,,"ENG","FLRF","R","53.4194","-2.523",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3781,,,,,"WA7 4BS",,,,,,,,,"ENG","FLRF","R","53.3308","-2.7471",1,"DET",,"NOC","B",131005,,50,"C","0",,"0",,,,,,,
3823,,,,,"WF1 4JB",,,,,,,,,"ENG","FLRF","R","53.68999","-1.47202",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3824,,,,,"WF8 2JT",,,,,,,,,"ENG","FLRF","R","53.6989","-1.29611",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3825,,,,,"WF6 1JN",,,,,,,,,"ENG","FLRF","R","53.68829","-1.41999",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3826,,,,,"WF5 8DS",,,,,,,,,"ENG","FLRF","R","53.68598","-1.59112",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3827,,,,,"WF5 8DR",,,,,,,,,"ENG","FLRF","R","53.68639","-1.59003",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3828,,,,,"PL15 9RF",,,,,,,,,"ENG","FLRF","R","50.7025","-4.38208",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3829,,,,,"PL6 6DG",,,,,,,,,"ENG","FLRF","R","50.42739","-4.11868",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
3830,,,,,"PL15 7LB",,,,,,,,,"ENG","FLRF","R","50.61119","-4.39292",1,"DET",,"NOC","B",152839,,50,"C","0",,"0",,,,,,,
3831,,,,,"PL7 4RZ",,,,,,,,,"ENG","FLRF","R","50.3928","-4.07737",1,"DET",,"NOC","B",149991,,50,"C","35107",,"50",,,,,,,
3832,,,,,"PL26 7EX",,,,,,,,,"ENG","FLRF","R","50.3164","-4.84299",1,"DET",,"NOC","B",150940,,50,"C","0",,"0",,,,,,,
3833,,,,,"WF15 7QL",,,,,,,,,"ENG","FLRF","R","53.7051","-1.68934",1,"DET",,"NOC","B",140498,,50,"C","0",,"0",,,,,,,
3834,,,,,"WF4 4QR",,,,,,,,,"ENG","FLRF","R","53.64929","-1.60454",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3835,,,,,"WF9 5EW",,,,,,,,,"ENG","FLRF","R","53.62198","-1.36955",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3836,,,,,"WF9 5EW",,,,,,,,,"ENG","FLRF","R","53.62198","-1.36955",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3837,,,,,"WS6 6HP",,,,,,,,,"ENG","FLRF","R","52.6542","-2.01256",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3838,,,,,"WS12 5SN",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","35107",,"50",,,,,,,
3839,,,,,"WS10 7SB",,,,,,,,,"ENG","FLRF","R","52.5615","-2.03763",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3840,,,,,"WS10 0BD",,,,,,,,,"ENG","FLRF","R","52.55049","-2.01249",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3841,,,,,"WS11 2UZ",,,,,,,,,"ENG","FLRF","R","52.69279","-2.01365",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3842,,,,,"WS11 2SJ",,,,,,,,,"ENG","FLRF","R","52.69279","-2.01365",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3843,,,,,"WS3 3EZ",,,,,,,,,"ENG","FLRF","R","52.6131","-1.99439",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3844,,,,,"WS11 1NS",,,,,,,,,"ENG","FLRF","R","52.6854","-2.04618",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3845,,,,,"WS13 6NY",,,,,,,,,"ENG","FLRF","R","52.68769","-1.81095",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3846,,,,,"WS10 9AB",,,,,,,,,"ENG","FLRF","R","52.55149","-2.01731",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3847,,,,,"WS11 6UR",,,,,,,,,"ENG","FLRF","R","52.69489","-2.01427",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3848,,,,,"WS10 9PZ",,,,,,,,,"ENG","FLRF","R","52.5643","-2.01454",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3849,,,,,"WS13 6AP",,,,,,,,,"ENG","FLRF","R","52.694","-1.81868",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3850,,,,,"WS2 7JY",,,,,,,,,"ENG","FLRF","R","52.6011","-2.01496",1,"DET",,"NOC","B",131954,,50,"C","35107",,"50",,,,,,,
3851,,,,,"WF4 1DT",,,,,,,,,"ENG","FLRF","R","53.66919","-1.41097",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3852,,,,,"WF8 2PQ",,,,,,,,,"ENG","FLRF","R","53.7051","-1.2916",1,"DET",,"NOC","B",136701,,50,"C","0",,"0",,,,,,,
3853,,,,,"WF16 9EE",,,,,,,,,"ENG","FLRF","R","53.70909","-1.67042",1,"DET",,"NOC","B",140498,,50,"C","35107",,"50",,,,,,,
3854,,,,,"WV1 2DJ",,,,,,,,,"ENG","FLRF","R","52.5814","-2.09942",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3855,,,,,"WV16 4PT",,,,,,,,,"ENG","FLRF","R","52.5384","-2.43224",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
3856,,,,,"WV14 9QF",,,,,,,,,"ENG","FLRF","R","52.54359","-2.09202",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
3857,,,,,"WV11 3AJ",,,,,,,,,"ENG","FLRF","R","52.6103","-2.07488",1,"DET",,"NOC","B",134802,,50,"C","0",,"0",,,,,,,
3858,,,,,"WN7 5EZ",,,,,,,,,"ENG","FLRF","R","53.50618","-2.53834",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3859,,,,,"WN2 1DU",,,,,,,,,"ENG","FLRF","R","53.56199","-2.59816",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3860,,,,,"WN2 1PR",,,,,,,,,"ENG","FLRF","R","53.5641","-2.575",1,"DET",,"NOC","B",128157,,50,"C","0",,"0",,,,,,,
3861,,,,,"WN8 7NG",,,,,,,,,"ENG","FLRF","R","53.58659","-2.77841",1,"DET",,"NOC","B",0,,0,"C","35107",,"50",,,,,,,
3862,,,,,"WN7 3JU",,,,,,,,,"ENG","FLRF","R","53.48239","-2.519",1,"DET",,"NOC","B",128157,,50,"C","35107",,"50",,,,,,,
3863,,,,,"WN8 7SE",,,,,,,,,"ENG","FLRF","R","53.5696","-2.77986",1,"DET",,"NOC","B",133853,,50,"C","35107",,"50",,,,,,,
3864,,,,,"WN2 5YE",,,,,,,,,"ENG","FLRF","R","53.50618","-2.5868",1,"DET",,"NOC","B",128157,,50,"C","35107",,"50",,,,,,,
3865,,,,,"CF5 4FQ",,,,,,,,,"ENG","FLRF","R","51.481","-3.25641",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3866,,,,,"CF37 3PE",,,,,,,,,"ENG","FLRF","R","51.6467","-3.37203",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3867,,,,,"CF35 6TP",,,,,,,,,"ENG","FLRF","R","51.52609","-3.51182",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3868,,,,,"CF38 1HY",,,,,,,,,"ENG","FLRF","R","51.5715","-3.31741",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3869,,,,,"CF4 1RU",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",159898,,50,"C",,,,,,,,,,
3870,,,,,"CF35 6TL",,,,,,,,,"ENG","FLRF","R","51.524","-3.51078",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3871,,,,,"CF72 9DB",,,,,,,,,"ENG","FLRF","R","51.5174","-3.40232",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3872,,,,,"CF37 1NB",,,,,,,,,"ENG","FLRF","R","51.59608","-3.34499",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3873,,,,,"CF48 1LE",,,,,,,,,"ENG","FLRF","R","51.7528","-3.40262",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
3874,,,,,"CF34 9YL",,,,,,,,,"ENG","FLRF","R","51.6086","-3.65342",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3875,,,,,"CF14 2SR",,,,,,,,,"ENG","FLRF","R","51.50209","-3.20978",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3876,,,,,"CF44 9LB",,,,,,,,,"ENG","FLRF","R","51.73478","-3.49928",1,"DET",,"NOC","B",157585,,50,"C","0",,"0",,,,,,,
3877,,,,,"CF34 0EU",,,,,,,,,"ENG","FLRF","R","51.61809","-3.66475",1,"DET",,"NOC","B",157585,,50,"C","0",,"0",,,,,,,
3878,,,,,"CF36 3LR",,,,,,,,,"ENG","FLRF","R","51.48069","-3.71506",1,"DET",,"NOC","B",157585,,50,"C","0",,"0",,,,,,,
3879,,,,,"BT8 8QY",,,,,,,,,"ENG","FLRF","R","54.51279","-5.88802",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3880,,,,,"CF36 3QF",,,,,,,,,"ENG","FLRF","R","51.4904","-3.71688",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3881,,,,,"CF15 7PB",,,,,,,,,"ENG","FLRF","R","51.55069","-3.26698",1,"DET",,"NOC","B",159484,,50,"C","0",,"0",,,,,,,
3882,,,,,"CF34 0HJ",,,,,,,,,"ENG","FLRF","R","51.60459","-3.6396",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3883,,,,,"BT80 9DN",,,,,,,,,"ENG","FLRF","R","54.6336","-6.75989",1,"DET",,"NOC","B",106323,,50,"C","36861",,"50",,,,,,,
3884,,,,,"CF44 8LG",,,,,,,,,"ENG","FLRF","R","51.7248","-3.45951",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3885,,,,,"CF38 2RE",,,,,,,,,"ENG","FLRF","R","51.5587","-3.34504",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3886,,,,,"CF36 5ND",,,,,,,,,"ENG","FLRF","R","51.48579","-3.69844",1,"DET",,"NOC","B",157585,,50,"C","0",,"0",,,,,,,
3887,,,,,"BT19 6AJ",,,,,,,,,"ENG","FLRF","R","54.6664","-5.62687",1,"DET",,"NOC","B",109171,,50,"C","0",,"0",,,,,,,
3888,,,,,"CF5 2RS",,,,,,,,,"ENG","FLRF","R","51.50468","-3.23938",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3889,,,,,"CF34 9HF",,,,,,,,,"ENG","FLRF","R","51.5972","-3.64529",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3890,,,,,"CF14 7AG",,,,,,,,,"ENG","FLRF","R","51.5195","-3.22411",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3891,,,,,"CF8 8PB",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",159898,,50,"C","36861",,"50",,,,,,,
3892,,,,,"CF3 0SB",,,,,,,,,"ENG","FLRF","R","51.5232","-3.08977",1,"DET",,"NOC","B",161383,,50,"C","36861",,"50",,,,,,,
3893,,,,,"BT18 9DG",,,,,,,,,"ENG","FLRF","R","54.6385","-5.82746",1,"DET",,"NOC","B",109171,,50,"C","36861",,"50",,,,,,,
3894,,,,,"CF14 1RU",,,,,,,,,"ENG","FLRF","R","51.50979","-3.20454",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3895,,,,,"CF64 3QR",,,,,,,,,"ENG","FLRF","R","51.4245","-3.18506",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
3896,,,,,"BT18 9DG",,,,,,,,,"ENG","FLRF","R","54.6385","-5.82746",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3897,,,,,"CF35 6YN",,,,,,,,,"ENG","FLRF","R","51.5257","-3.5013",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3898,,,,,"CF48 2EW",,,,,,,,,"ENG","FLRF","R","51.7704","-3.39705",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3899,,,,,"CF34 9EY",,,,,,,,,"ENG","FLRF","R","51.59859","-3.64698",1,"DET",,"NOC","B",157585,,50,"C","0",,"0",,,,,,,
3900,,,,,"CF36 5LF",,,,,,,,,"ENG","FLRF","R","51.48149","-3.70068",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3901,,,,,"BT38 7LW",,,,,,,,,"ENG","FLRF","R","54.72489","-5.78544",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3902,,,,,"BT23 4TS",,,,,,,,,"ENG","FLRF","R","54.6013","-5.72965",1,"DET",,"NOC","B",107272,,50,"C","36861",,"50",,,,,,,
3903,,,,,"CF44 9AU",,,,,,,,,"ENG","FLRF","R","51.73069","-3.47956",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3904,,,,,"CF48 2NS",,,,,,,,,"ENG","FLRF","R","51.76389","-3.40641",1,"DET",,"NOC","B",159484,,50,"C","36861",,"50",,,,,,,
3905,,,,,"CF62 6PP",,,,,,,,,"ENG","FLRF","R","51.39638","-3.3",1,"DET",,"NOC","B",164230,,50,"C","36861",,"50",,,,,,,
3906,,,,,"CF83 1DD",,,,,,,,,"ENG","FLRF","R","51.57209","-3.22968",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3907,,,,,"CF63 4PQ",,,,,,,,,"ENG","FLRF","R","51.40919","-3.26013",1,"DET",,"NOC","B",164230,,50,"C","0",,"0",,,,,,,
3908,,,,,"CF23 9DZ",,,,,,,,,"ENG","FLRF","R","51.5046","-3.15178",1,"DET",,"NOC","B",161383,,50,"C","0",,"0",,,,,,,
3909,,,,,"CF34 9ND",,,,,,,,,"ENG","FLRF","R","51.6002","-3.66584",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3910,,,,,"BT11 8LA",,,,,,,,,"ENG","FLRF","R","54.5792","-5.99303",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3911,,,,,"CA25 5PE",,,,,,,,,"ENG","FLRF","R","54.5185","-3.51373",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3912,,,,,"CA25 5PA",,,,,,,,,"ENG","FLRF","R","54.51919","-3.51554",1,"DET",,"NOC","B",152839,,50,"C","36861",,"50",,,,,,,
3913,,,,,"CA5 6JH",,,,,,,,,"ENG","FLRF","R","54.89188","-3.10252",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3914,,,,,"CA2 7DW",,,,,,,,,"ENG","FLRF","R","54.89139","-2.95746",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
3915,,,,,"CA22 2LE",,,,,,,,,"ENG","FLRF","R","54.47599","-3.53627",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3916,,,,,"BT63 6HP",,,,,,,,,"ENG","FLRF","R","54.3659","-6.3783",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3917,,,,,"CA13 0NB",,,,,,,,,"ENG","FLRF","R","54.67199","-3.4338",1,"DET",,"NOC","B",154737,,50,"C","36861",,"50",,,,,,,
3918,,,,,"BT47 1PG",,,,,,,,,"ENG","FLRF","R",,,1,"DET",,"NOC","B",,,,"C","36861",,"50",,,,,,,
3919,,,,,"BT51 3RE",,,,,,,,,"ENG","FLRF","R","55.12389","-6.68831",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3920,,,,,"BT4 3FF",,,,,,,,,"ENG","FLRF","R","54.59629","-5.86366",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3921,,,,,"BT13 2NF",,,,,,,,,"ENG","FLRF","R","54.6039","-5.95248",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3922,,,,,"BT43 6TD",,,,,,,,,"ENG","FLRF","R","54.89809","-6.2705",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3923,,,,,"BT47 5TS",,,,,,,,,"ENG","FLRF","R","54.9968","-7.28298",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3924,,,,,"CB6 1JP",,,,,,,,,"ENG","FLRF","R","52.4602","0.29115",1,"DET",,"NOC","B",168977,,50,"C","36861",,"50",,,,,,,
3925,,,,,"CB4 8TH",,,,,,,,,"ENG","FLRF","R","52.2888","0.13061",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3926,,,,,"CB1 5BH",,,,,,,,,"ENG","FLRF","R","52.17669","0.26624",1,"DET",,"NOC","B",172774,,50,"C","36861",,"50",,,,,,,
3927,,,,,"CB6 3LP",,,,,,,,,"ENG","FLRF","R","52.3466","0.21315",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3928,,,,,"CB11 3EQ",,,,,,,,,"ENG","FLRF","R","52.014","0.24979",1,"DET",,"NOC","B",173724,,50,"C","36861",,"50",,,,,,,
3929,,,,,"CB3 8AF",,,,,,,,,"ENG","FLRF","R","52.2451","-0.04519",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3930,,,,,"CB1 6LG",,,,,,,,,"ENG","FLRF","R","52.10399","0.29976",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3931,,,,,"CB6 1JP",,,,,,,,,"ENG","FLRF","R","52.4602","0.29115",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3932,,,,,"CB1 6SB",,,,,,,,,"ENG","FLRF","R","52.10399","0.29976",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
3933,,,,,"BT55 7LL",,,,,,,,,"ENG","FLRF","R","55.1764","-6.71729",1,"DET",,"NOC","B",106323,,50,"C","36861",,"50",,,,,,,
3934,,,,,"BT4 2GJ",,,,,,,,,"ENG","FLRF","R","54.6052","-5.86514",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3935,,,,,"CA6 4AR",,,,,,,,,"ENG","FLRF","R","54.9243","-2.98857",1,"DET",,"NOC","B",146194,,50,"C","0",,"0",,,,,,,
3936,,,,,"CA4 8QY",,,,,,,,,"ENG","FLRF","R","54.908","-2.81393",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3937,,,,,"CA15 8RU",,,,,,,,,"ENG","FLRF","R","54.6769","-3.52063",1,"DET",,"NOC","B",154737,,50,"C","36861",,"50",,,,,,,
3938,,,,,"CA7 0JQ",,,,,,,,,"ENG","FLRF","R","54.88589","-3.13806",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3939,,,,,"CB5 8NW",,,,,,,,,"ENG","FLRF","R","52.2109","0.16192",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3940,,,,,"CB8 8BN",,,,,,,,,"ENG","FLRF","R","52.237","0.41161",1,"DET",,"NOC","B",167078,,50,"C","0",,"0",,,,,,,
3941,,,,,"CB24 5NR",,,,,,,,,"ENG","FLRF","R","52.3153","0.00755",1,"DET",,"NOC","B",0,,0,"C","36861",,"50",,,,,,,
3942,,,,,"CB4 5DL",,,,,,,,,"ENG","FLRF","R","52.2965","0.03842",1,"DET",,"NOC","B",172774,,50,"C","0",,"0",,,,,,,
